,Datetime,AEP_MW,hour,day_of_week,day_of_month,month,year
108107,2017-12-01 10:00:00,15937.0,10,4,1,12,2017
108108,2017-12-01 11:00:00,15532.0,11,4,1,12,2017
108109,2017-12-01 12:00:00,14986.0,12,4,1,12,2017
108110,2017-12-01 13:00:00,14605.0,13,4,1,12,2017
108111,2017-12-01 14:00:00,14324.0,14,4,1,12,2017
108112,2017-12-01 15:00:00,14005.0,15,4,1,12,2017
108113,2017-12-01 16:00:00,13917.0,16,4,1,12,2017
108114,2017-12-01 17:00:00,14062.0,17,4,1,12,2017
108115,2017-12-01 18:00:00,15020.0,18,4,1,12,2017
108116,2017-12-01 19:00:00,15218.0,19,4,1,12,2017
108117,2017-12-01 20:00:00,15276.0,20,4,1,12,2017
108118,2017-12-01 21:00:00,15457.0,21,4,1,12,2017
108119,2017-12-01 22:00:00,15321.0,22,4,1,12,2017
108120,2017-12-01 23:00:00,14882.0,23,4,1,12,2017
108121,2017-12-02 00:00:00,14248.0,0,5,2,12,2017
108122,2017-11-30 01:00:00,13472.0,1,3,30,11,2017
108123,2017-11-30 02:00:00,13144.0,2,3,30,11,2017
108124,2017-11-30 03:00:00,12939.0,3,3,30,11,2017
108125,2017-11-30 04:00:00,13055.0,4,3,30,11,2017
108126,2017-11-30 05:00:00,13418.0,5,3,30,11,2017
108127,2017-11-30 06:00:00,14136.0,6,3,30,11,2017
108128,2017-11-30 07:00:00,15658.0,7,3,30,11,2017
108129,2017-11-30 08:00:00,16268.0,8,3,30,11,2017
108130,2017-11-30 09:00:00,16193.0,9,3,30,11,2017
108131,2017-11-30 10:00:00,15717.0,10,3,30,11,2017
108132,2017-11-30 11:00:00,15473.0,11,3,30,11,2017
108133,2017-11-30 12:00:00,15216.0,12,3,30,11,2017
108134,2017-11-30 13:00:00,14875.0,13,3,30,11,2017
108135,2017-11-30 14:00:00,14639.0,14,3,30,11,2017
108136,2017-11-30 15:00:00,14569.0,15,3,30,11,2017
108137,2017-11-30 16:00:00,14389.0,16,3,30,11,2017
108138,2017-11-30 17:00:00,14639.0,17,3,30,11,2017
108139,2017-11-30 18:00:00,15264.0,18,3,30,11,2017
108140,2017-11-30 19:00:00,15506.0,19,3,30,11,2017
108141,2017-11-30 20:00:00,15496.0,20,3,30,11,2017
108142,2017-11-30 21:00:00,15311.0,21,3,30,11,2017
108143,2017-11-30 22:00:00,14978.0,22,3,30,11,2017
108144,2017-11-30 23:00:00,14402.0,23,3,30,11,2017
108145,2017-12-01 00:00:00,13483.0,0,4,1,12,2017
108146,2017-11-29 01:00:00,13469.0,1,2,29,11,2017
108147,2017-11-29 02:00:00,13267.0,2,2,29,11,2017
108148,2017-11-29 03:00:00,13173.0,3,2,29,11,2017
108149,2017-11-29 04:00:00,13284.0,4,2,29,11,2017
108150,2017-11-29 05:00:00,13539.0,5,2,29,11,2017
108151,2017-11-29 06:00:00,14428.0,6,2,29,11,2017
108152,2017-11-29 07:00:00,15853.0,7,2,29,11,2017
108153,2017-11-29 08:00:00,16443.0,8,2,29,11,2017
108154,2017-11-29 09:00:00,16103.0,9,2,29,11,2017
108155,2017-11-29 10:00:00,15633.0,10,2,29,11,2017
108156,2017-11-29 11:00:00,15158.0,11,2,29,11,2017
108157,2017-11-29 12:00:00,14663.0,12,2,29,11,2017
108158,2017-11-29 13:00:00,14487.0,13,2,29,11,2017
108159,2017-11-29 14:00:00,14246.0,14,2,29,11,2017
108160,2017-11-29 15:00:00,14086.0,15,2,29,11,2017
108161,2017-11-29 16:00:00,13952.0,16,2,29,11,2017
108162,2017-11-29 17:00:00,14158.0,17,2,29,11,2017
108163,2017-11-29 18:00:00,15015.0,18,2,29,11,2017
108164,2017-11-29 19:00:00,15470.0,19,2,29,11,2017
108165,2017-11-29 20:00:00,15503.0,20,2,29,11,2017
108166,2017-11-29 21:00:00,15503.0,21,2,29,11,2017
108167,2017-11-29 22:00:00,15194.0,22,2,29,11,2017
108168,2017-11-29 23:00:00,14358.0,23,2,29,11,2017
108169,2017-11-30 00:00:00,13776.0,0,3,30,11,2017
108170,2017-11-28 01:00:00,13884.0,1,1,28,11,2017
108171,2017-11-28 02:00:00,13701.0,2,1,28,11,2017
108172,2017-11-28 03:00:00,13719.0,3,1,28,11,2017
108173,2017-11-28 04:00:00,13818.0,4,1,28,11,2017
108174,2017-11-28 05:00:00,14160.0,5,1,28,11,2017
108175,2017-11-28 06:00:00,15026.0,6,1,28,11,2017
108176,2017-11-28 07:00:00,16408.0,7,1,28,11,2017
108177,2017-11-28 08:00:00,17091.0,8,1,28,11,2017
108178,2017-11-28 09:00:00,16815.0,9,1,28,11,2017
108179,2017-11-28 10:00:00,16162.0,10,1,28,11,2017
108180,2017-11-28 11:00:00,15515.0,11,1,28,11,2017
108181,2017-11-28 12:00:00,15008.0,12,1,28,11,2017
108182,2017-11-28 13:00:00,14817.0,13,1,28,11,2017
108183,2017-11-28 14:00:00,14556.0,14,1,28,11,2017
108184,2017-11-28 15:00:00,14315.0,15,1,28,11,2017
108185,2017-11-28 16:00:00,14038.0,16,1,28,11,2017
108186,2017-11-28 17:00:00,14210.0,17,1,28,11,2017
108187,2017-11-28 18:00:00,15050.0,18,1,28,11,2017
108188,2017-11-28 19:00:00,15568.0,19,1,28,11,2017
108189,2017-11-28 20:00:00,15518.0,20,1,28,11,2017
108190,2017-11-28 21:00:00,15516.0,21,1,28,11,2017
108191,2017-11-28 22:00:00,15137.0,22,1,28,11,2017
108192,2017-11-28 23:00:00,14444.0,23,1,28,11,2017
108193,2017-11-29 00:00:00,13682.0,0,2,29,11,2017
108194,2017-11-27 01:00:00,13987.0,1,0,27,11,2017
108195,2017-11-27 02:00:00,13931.0,2,0,27,11,2017
108196,2017-11-27 03:00:00,13912.0,3,0,27,11,2017
108197,2017-11-27 04:00:00,14051.0,4,0,27,11,2017
108198,2017-11-27 05:00:00,14510.0,5,0,27,11,2017
108199,2017-11-27 06:00:00,15447.0,6,0,27,11,2017
108200,2017-11-27 07:00:00,16698.0,7,0,27,11,2017
108201,2017-11-27 08:00:00,17421.0,8,0,27,11,2017
108202,2017-11-27 09:00:00,17157.0,9,0,27,11,2017
108203,2017-11-27 10:00:00,16612.0,10,0,27,11,2017
108204,2017-11-27 11:00:00,16196.0,11,0,27,11,2017
108205,2017-11-27 12:00:00,15584.0,12,0,27,11,2017
108206,2017-11-27 13:00:00,15260.0,13,0,27,11,2017
108207,2017-11-27 14:00:00,14831.0,14,0,27,11,2017
108208,2017-11-27 15:00:00,14557.0,15,0,27,11,2017
108209,2017-11-27 16:00:00,14390.0,16,0,27,11,2017
108210,2017-11-27 17:00:00,14492.0,17,0,27,11,2017
108211,2017-11-27 18:00:00,15565.0,18,0,27,11,2017
108212,2017-11-27 19:00:00,16039.0,19,0,27,11,2017
108213,2017-11-27 20:00:00,16202.0,20,0,27,11,2017
108214,2017-11-27 21:00:00,16083.0,21,0,27,11,2017
108215,2017-11-27 22:00:00,15639.0,22,0,27,11,2017
108216,2017-11-27 23:00:00,14921.0,23,0,27,11,2017
108217,2017-11-28 00:00:00,14213.0,0,1,28,11,2017
108218,2017-11-26 01:00:00,12422.0,1,6,26,11,2017
108219,2017-11-26 02:00:00,12308.0,2,6,26,11,2017
108220,2017-11-26 03:00:00,12406.0,3,6,26,11,2017
108221,2017-11-26 04:00:00,12420.0,4,6,26,11,2017
108222,2017-11-26 05:00:00,12605.0,5,6,26,11,2017
108223,2017-11-26 06:00:00,13051.0,6,6,26,11,2017
108224,2017-11-26 07:00:00,13619.0,7,6,26,11,2017
108225,2017-11-26 08:00:00,14186.0,8,6,26,11,2017
108226,2017-11-26 09:00:00,14432.0,9,6,26,11,2017
108227,2017-11-26 10:00:00,14181.0,10,6,26,11,2017
108228,2017-11-26 11:00:00,13771.0,11,6,26,11,2017
108229,2017-11-26 12:00:00,13484.0,12,6,26,11,2017
108230,2017-11-26 13:00:00,13408.0,13,6,26,11,2017
108231,2017-11-26 14:00:00,13128.0,14,6,26,11,2017
108232,2017-11-26 15:00:00,12951.0,15,6,26,11,2017
108233,2017-11-26 16:00:00,12968.0,16,6,26,11,2017
108234,2017-11-26 17:00:00,13348.0,17,6,26,11,2017
108235,2017-11-26 18:00:00,14541.0,18,6,26,11,2017
108236,2017-11-26 19:00:00,15138.0,19,6,26,11,2017
108237,2017-11-26 20:00:00,15366.0,20,6,26,11,2017
108238,2017-11-26 21:00:00,15404.0,21,6,26,11,2017
108239,2017-11-26 22:00:00,15171.0,22,6,26,11,2017
108240,2017-11-26 23:00:00,14703.0,23,6,26,11,2017
108241,2017-11-27 00:00:00,14199.0,0,0,27,11,2017
108242,2017-11-25 01:00:00,12448.0,1,5,25,11,2017
108243,2017-11-25 02:00:00,12330.0,2,5,25,11,2017
108244,2017-11-25 03:00:00,12263.0,3,5,25,11,2017
108245,2017-11-25 04:00:00,12169.0,4,5,25,11,2017
108246,2017-11-25 05:00:00,12300.0,5,5,25,11,2017
108247,2017-11-25 06:00:00,12529.0,6,5,25,11,2017
108248,2017-11-25 07:00:00,12970.0,7,5,25,11,2017
108249,2017-11-25 08:00:00,13400.0,8,5,25,11,2017
108250,2017-11-25 09:00:00,13590.0,9,5,25,11,2017
108251,2017-11-25 10:00:00,13629.0,10,5,25,11,2017
108252,2017-11-25 11:00:00,13463.0,11,5,25,11,2017
108253,2017-11-25 12:00:00,13195.0,12,5,25,11,2017
108254,2017-11-25 13:00:00,12870.0,13,5,25,11,2017
108255,2017-11-25 14:00:00,12553.0,14,5,25,11,2017
108256,2017-11-25 15:00:00,12344.0,15,5,25,11,2017
108257,2017-11-25 16:00:00,12205.0,16,5,25,11,2017
108258,2017-11-25 17:00:00,12411.0,17,5,25,11,2017
108259,2017-11-25 18:00:00,13145.0,18,5,25,11,2017
108260,2017-11-25 19:00:00,13554.0,19,5,25,11,2017
108261,2017-11-25 20:00:00,13712.0,20,5,25,11,2017
108262,2017-11-25 21:00:00,13765.0,21,5,25,11,2017
108263,2017-11-25 22:00:00,13544.0,22,5,25,11,2017
108264,2017-11-25 23:00:00,13254.0,23,5,25,11,2017
108265,2017-11-26 00:00:00,12840.0,0,6,26,11,2017
108266,2017-11-24 01:00:00,13298.0,1,4,24,11,2017
108267,2017-11-24 02:00:00,13216.0,2,4,24,11,2017
108268,2017-11-24 03:00:00,13344.0,3,4,24,11,2017
108269,2017-11-24 04:00:00,13448.0,4,4,24,11,2017
108270,2017-11-24 05:00:00,13765.0,5,4,24,11,2017
108271,2017-11-24 06:00:00,14230.0,6,4,24,11,2017
108272,2017-11-24 07:00:00,14787.0,7,4,24,11,2017
108273,2017-11-24 08:00:00,15126.0,8,4,24,11,2017
108274,2017-11-24 09:00:00,15147.0,9,4,24,11,2017
108275,2017-11-24 10:00:00,14670.0,10,4,24,11,2017
108276,2017-11-24 11:00:00,14158.0,11,4,24,11,2017
108277,2017-11-24 12:00:00,13549.0,12,4,24,11,2017
108278,2017-11-24 13:00:00,13051.0,13,4,24,11,2017
108279,2017-11-24 14:00:00,12620.0,14,4,24,11,2017
108280,2017-11-24 15:00:00,12386.0,15,4,24,11,2017
108281,2017-11-24 16:00:00,12339.0,16,4,24,11,2017
108282,2017-11-24 17:00:00,12544.0,17,4,24,11,2017
108283,2017-11-24 18:00:00,13410.0,18,4,24,11,2017
108284,2017-11-24 19:00:00,13701.0,19,4,24,11,2017
108285,2017-11-24 20:00:00,13793.0,20,4,24,11,2017
108286,2017-11-24 21:00:00,13825.0,21,4,24,11,2017
108287,2017-11-24 22:00:00,13653.0,22,4,24,11,2017
108288,2017-11-24 23:00:00,13283.0,23,4,24,11,2017
108289,2017-11-25 00:00:00,12761.0,0,5,25,11,2017
108290,2017-11-23 01:00:00,14071.0,1,3,23,11,2017
108291,2017-11-23 02:00:00,13904.0,2,3,23,11,2017
108292,2017-11-23 03:00:00,13922.0,3,3,23,11,2017
108293,2017-11-23 04:00:00,13930.0,4,3,23,11,2017
108294,2017-11-23 05:00:00,14107.0,5,3,23,11,2017
108295,2017-11-23 06:00:00,14498.0,6,3,23,11,2017
108296,2017-11-23 07:00:00,15052.0,7,3,23,11,2017
108297,2017-11-23 08:00:00,15535.0,8,3,23,11,2017
108298,2017-11-23 09:00:00,15912.0,9,3,23,11,2017
108299,2017-11-23 10:00:00,15887.0,10,3,23,11,2017
108300,2017-11-23 11:00:00,15598.0,11,3,23,11,2017
108301,2017-11-23 12:00:00,15048.0,12,3,23,11,2017
108302,2017-11-23 13:00:00,14118.0,13,3,23,11,2017
108303,2017-11-23 14:00:00,13161.0,14,3,23,11,2017
108304,2017-11-23 15:00:00,12602.0,15,3,23,11,2017
108305,2017-11-23 16:00:00,12320.0,16,3,23,11,2017
108306,2017-11-23 17:00:00,12244.0,17,3,23,11,2017
108307,2017-11-23 18:00:00,13002.0,18,3,23,11,2017
108308,2017-11-23 19:00:00,13388.0,19,3,23,11,2017
108309,2017-11-23 20:00:00,13685.0,20,3,23,11,2017
108310,2017-11-23 21:00:00,13822.0,21,3,23,11,2017
108311,2017-11-23 22:00:00,13901.0,22,3,23,11,2017
108312,2017-11-23 23:00:00,13712.0,23,3,23,11,2017
108313,2017-11-24 00:00:00,13508.0,0,4,24,11,2017
108314,2017-11-22 01:00:00,13084.0,1,2,22,11,2017
108315,2017-11-22 02:00:00,12782.0,2,2,22,11,2017
108316,2017-11-22 03:00:00,12709.0,3,2,22,11,2017
108317,2017-11-22 04:00:00,12787.0,4,2,22,11,2017
108318,2017-11-22 05:00:00,13046.0,5,2,22,11,2017
108319,2017-11-22 06:00:00,13831.0,6,2,22,11,2017
108320,2017-11-22 07:00:00,14809.0,7,2,22,11,2017
108321,2017-11-22 08:00:00,15580.0,8,2,22,11,2017
108322,2017-11-22 09:00:00,15723.0,9,2,22,11,2017
108323,2017-11-22 10:00:00,15895.0,10,2,22,11,2017
108324,2017-11-22 11:00:00,15854.0,11,2,22,11,2017
108325,2017-11-22 12:00:00,15759.0,12,2,22,11,2017
108326,2017-11-22 13:00:00,15517.0,13,2,22,11,2017
108327,2017-11-22 14:00:00,15399.0,14,2,22,11,2017
108328,2017-11-22 15:00:00,15114.0,15,2,22,11,2017
108329,2017-11-22 16:00:00,14938.0,16,2,22,11,2017
108330,2017-11-22 17:00:00,15090.0,17,2,22,11,2017
108331,2017-11-22 18:00:00,15840.0,18,2,22,11,2017
108332,2017-11-22 19:00:00,16138.0,19,2,22,11,2017
108333,2017-11-22 20:00:00,16156.0,20,2,22,11,2017
108334,2017-11-22 21:00:00,16077.0,21,2,22,11,2017
108335,2017-11-22 22:00:00,15816.0,22,2,22,11,2017
108336,2017-11-22 23:00:00,15212.0,23,2,22,11,2017
108337,2017-11-23 00:00:00,14506.0,0,3,23,11,2017
108338,2017-11-21 01:00:00,14525.0,1,1,21,11,2017
108339,2017-11-21 02:00:00,14379.0,2,1,21,11,2017
108340,2017-11-21 03:00:00,14447.0,3,1,21,11,2017
108341,2017-11-21 04:00:00,14471.0,4,1,21,11,2017
108342,2017-11-21 05:00:00,14804.0,5,1,21,11,2017
108343,2017-11-21 06:00:00,15610.0,6,1,21,11,2017
108344,2017-11-21 07:00:00,16906.0,7,1,21,11,2017
108345,2017-11-21 08:00:00,17429.0,8,1,21,11,2017
108346,2017-11-21 09:00:00,17115.0,9,1,21,11,2017
108347,2017-11-21 10:00:00,16596.0,10,1,21,11,2017
108348,2017-11-21 11:00:00,16177.0,11,1,21,11,2017
108349,2017-11-21 12:00:00,15585.0,12,1,21,11,2017
108350,2017-11-21 13:00:00,15105.0,13,1,21,11,2017
108351,2017-11-21 14:00:00,14839.0,14,1,21,11,2017
108352,2017-11-21 15:00:00,14571.0,15,1,21,11,2017
108353,2017-11-21 16:00:00,14406.0,16,1,21,11,2017
108354,2017-11-21 17:00:00,14568.0,17,1,21,11,2017
108355,2017-11-21 18:00:00,15237.0,18,1,21,11,2017
108356,2017-11-21 19:00:00,15514.0,19,1,21,11,2017
108357,2017-11-21 20:00:00,15350.0,20,1,21,11,2017
108358,2017-11-21 21:00:00,15240.0,21,1,21,11,2017
108359,2017-11-21 22:00:00,14845.0,22,1,21,11,2017
108360,2017-11-21 23:00:00,14201.0,23,1,21,11,2017
108361,2017-11-22 00:00:00,13488.0,0,2,22,11,2017
108362,2017-11-20 01:00:00,14079.0,1,0,20,11,2017
108363,2017-11-20 02:00:00,14068.0,2,0,20,11,2017
108364,2017-11-20 03:00:00,14101.0,3,0,20,11,2017
108365,2017-11-20 04:00:00,14328.0,4,0,20,11,2017
108366,2017-11-20 05:00:00,14802.0,5,0,20,11,2017
108367,2017-11-20 06:00:00,15672.0,6,0,20,11,2017
108368,2017-11-20 07:00:00,17007.0,7,0,20,11,2017
108369,2017-11-20 08:00:00,17727.0,8,0,20,11,2017
108370,2017-11-20 09:00:00,17522.0,9,0,20,11,2017
108371,2017-11-20 10:00:00,16937.0,10,0,20,11,2017
108372,2017-11-20 11:00:00,16550.0,11,0,20,11,2017
108373,2017-11-20 12:00:00,15965.0,12,0,20,11,2017
108374,2017-11-20 13:00:00,15603.0,13,0,20,11,2017
108375,2017-11-20 14:00:00,15252.0,14,0,20,11,2017
108376,2017-11-20 15:00:00,14926.0,15,0,20,11,2017
108377,2017-11-20 16:00:00,14787.0,16,0,20,11,2017
108378,2017-11-20 17:00:00,14994.0,17,0,20,11,2017
108379,2017-11-20 18:00:00,15979.0,18,0,20,11,2017
108380,2017-11-20 19:00:00,16491.0,19,0,20,11,2017
108381,2017-11-20 20:00:00,16566.0,20,0,20,11,2017
108382,2017-11-20 21:00:00,16459.0,21,0,20,11,2017
108383,2017-11-20 22:00:00,16260.0,22,0,20,11,2017
108384,2017-11-20 23:00:00,15608.0,23,0,20,11,2017
108385,2017-11-21 00:00:00,15042.0,0,1,21,11,2017
108386,2017-11-19 01:00:00,11796.0,1,6,19,11,2017
108387,2017-11-19 02:00:00,11636.0,2,6,19,11,2017
108388,2017-11-19 03:00:00,11571.0,3,6,19,11,2017
108389,2017-11-19 04:00:00,11643.0,4,6,19,11,2017
108390,2017-11-19 05:00:00,11721.0,5,6,19,11,2017
108391,2017-11-19 06:00:00,12055.0,6,6,19,11,2017
108392,2017-11-19 07:00:00,12571.0,7,6,19,11,2017
108393,2017-11-19 08:00:00,13184.0,8,6,19,11,2017
108394,2017-11-19 09:00:00,13801.0,9,6,19,11,2017
108395,2017-11-19 10:00:00,14202.0,10,6,19,11,2017
108396,2017-11-19 11:00:00,14251.0,11,6,19,11,2017
108397,2017-11-19 12:00:00,14311.0,12,6,19,11,2017
108398,2017-11-19 13:00:00,14363.0,13,6,19,11,2017
108399,2017-11-19 14:00:00,14408.0,14,6,19,11,2017
108400,2017-11-19 15:00:00,14420.0,15,6,19,11,2017
108401,2017-11-19 16:00:00,14470.0,16,6,19,11,2017
108402,2017-11-19 17:00:00,14935.0,17,6,19,11,2017
108403,2017-11-19 18:00:00,15630.0,18,6,19,11,2017
108404,2017-11-19 19:00:00,15875.0,19,6,19,11,2017
108405,2017-11-19 20:00:00,15917.0,20,6,19,11,2017
108406,2017-11-19 21:00:00,15906.0,21,6,19,11,2017
108407,2017-11-19 22:00:00,15419.0,22,6,19,11,2017
108408,2017-11-19 23:00:00,14947.0,23,6,19,11,2017
108409,2017-11-20 00:00:00,14421.0,0,0,20,11,2017
108410,2017-11-18 01:00:00,13300.0,1,5,18,11,2017
108411,2017-11-18 02:00:00,12947.0,2,5,18,11,2017
108412,2017-11-18 03:00:00,12712.0,3,5,18,11,2017
108413,2017-11-18 04:00:00,12597.0,4,5,18,11,2017
108414,2017-11-18 05:00:00,12549.0,5,5,18,11,2017
108415,2017-11-18 06:00:00,12828.0,6,5,18,11,2017
108416,2017-11-18 07:00:00,13281.0,7,5,18,11,2017
108417,2017-11-18 08:00:00,13690.0,8,5,18,11,2017
108418,2017-11-18 09:00:00,14002.0,9,5,18,11,2017
108419,2017-11-18 10:00:00,14243.0,10,5,18,11,2017
108420,2017-11-18 11:00:00,14246.0,11,5,18,11,2017
108421,2017-11-18 12:00:00,14176.0,12,5,18,11,2017
108422,2017-11-18 13:00:00,13977.0,13,5,18,11,2017
108423,2017-11-18 14:00:00,13648.0,14,5,18,11,2017
108424,2017-11-18 15:00:00,13457.0,15,5,18,11,2017
108425,2017-11-18 16:00:00,13444.0,16,5,18,11,2017
108426,2017-11-18 17:00:00,13572.0,17,5,18,11,2017
108427,2017-11-18 18:00:00,14144.0,18,5,18,11,2017
108428,2017-11-18 19:00:00,14066.0,19,5,18,11,2017
108429,2017-11-18 20:00:00,13917.0,20,5,18,11,2017
108430,2017-11-18 21:00:00,13625.0,21,5,18,11,2017
108431,2017-11-18 22:00:00,13191.0,22,5,18,11,2017
108432,2017-11-18 23:00:00,12753.0,23,5,18,11,2017
108433,2017-11-19 00:00:00,12197.0,0,6,19,11,2017
108434,2017-11-17 01:00:00,13768.0,1,4,17,11,2017
108435,2017-11-17 02:00:00,13483.0,2,4,17,11,2017
108436,2017-11-17 03:00:00,13405.0,3,4,17,11,2017
108437,2017-11-17 04:00:00,13440.0,4,4,17,11,2017
108438,2017-11-17 05:00:00,13716.0,5,4,17,11,2017
108439,2017-11-17 06:00:00,14628.0,6,4,17,11,2017
108440,2017-11-17 07:00:00,15951.0,7,4,17,11,2017
108441,2017-11-17 08:00:00,16658.0,8,4,17,11,2017
108442,2017-11-17 09:00:00,16589.0,9,4,17,11,2017
108443,2017-11-17 10:00:00,16241.0,10,4,17,11,2017
108444,2017-11-17 11:00:00,15837.0,11,4,17,11,2017
108445,2017-11-17 12:00:00,15319.0,12,4,17,11,2017
108446,2017-11-17 13:00:00,14936.0,13,4,17,11,2017
108447,2017-11-17 14:00:00,14675.0,14,4,17,11,2017
108448,2017-11-17 15:00:00,14372.0,15,4,17,11,2017
108449,2017-11-17 16:00:00,14189.0,16,4,17,11,2017
108450,2017-11-17 17:00:00,14409.0,17,4,17,11,2017
108451,2017-11-17 18:00:00,15127.0,18,4,17,11,2017
108452,2017-11-17 19:00:00,15392.0,19,4,17,11,2017
108453,2017-11-17 20:00:00,15349.0,20,4,17,11,2017
108454,2017-11-17 21:00:00,15325.0,21,4,17,11,2017
108455,2017-11-17 22:00:00,14986.0,22,4,17,11,2017
108456,2017-11-17 23:00:00,14534.0,23,4,17,11,2017
108457,2017-11-18 00:00:00,13874.0,0,5,18,11,2017
108458,2017-11-16 01:00:00,13160.0,1,3,16,11,2017
108459,2017-11-16 02:00:00,12864.0,2,3,16,11,2017
108460,2017-11-16 03:00:00,12732.0,3,3,16,11,2017
108461,2017-11-16 04:00:00,12732.0,4,3,16,11,2017
108462,2017-11-16 05:00:00,13105.0,5,3,16,11,2017
108463,2017-11-16 06:00:00,13837.0,6,3,16,11,2017
108464,2017-11-16 07:00:00,15289.0,7,3,16,11,2017
108465,2017-11-16 08:00:00,15886.0,8,3,16,11,2017
108466,2017-11-16 09:00:00,15882.0,9,3,16,11,2017
108467,2017-11-16 10:00:00,15890.0,10,3,16,11,2017
108468,2017-11-16 11:00:00,15833.0,11,3,16,11,2017
108469,2017-11-16 12:00:00,15659.0,12,3,16,11,2017
108470,2017-11-16 13:00:00,15517.0,13,3,16,11,2017
108471,2017-11-16 14:00:00,15465.0,14,3,16,11,2017
108472,2017-11-16 15:00:00,15243.0,15,3,16,11,2017
108473,2017-11-16 16:00:00,15205.0,16,3,16,11,2017
108474,2017-11-16 17:00:00,15502.0,17,3,16,11,2017
108475,2017-11-16 18:00:00,15985.0,18,3,16,11,2017
108476,2017-11-16 19:00:00,16324.0,19,3,16,11,2017
108477,2017-11-16 20:00:00,16257.0,20,3,16,11,2017
108478,2017-11-16 21:00:00,16100.0,21,3,16,11,2017
108479,2017-11-16 22:00:00,15664.0,22,3,16,11,2017
108480,2017-11-16 23:00:00,14806.0,23,3,16,11,2017
108481,2017-11-17 00:00:00,14173.0,0,4,17,11,2017
108482,2017-11-15 01:00:00,14359.0,1,2,15,11,2017
108483,2017-11-15 02:00:00,14235.0,2,2,15,11,2017
108484,2017-11-15 03:00:00,14142.0,3,2,15,11,2017
108485,2017-11-15 04:00:00,14347.0,4,2,15,11,2017
108486,2017-11-15 05:00:00,14649.0,5,2,15,11,2017
108487,2017-11-15 06:00:00,15400.0,6,2,15,11,2017
108488,2017-11-15 07:00:00,16788.0,7,2,15,11,2017
108489,2017-11-15 08:00:00,17126.0,8,2,15,11,2017
108490,2017-11-15 09:00:00,17010.0,9,2,15,11,2017
108491,2017-11-15 10:00:00,16634.0,10,2,15,11,2017
108492,2017-11-15 11:00:00,16328.0,11,2,15,11,2017
108493,2017-11-15 12:00:00,15947.0,12,2,15,11,2017
108494,2017-11-15 13:00:00,15638.0,13,2,15,11,2017
108495,2017-11-15 14:00:00,15474.0,14,2,15,11,2017
108496,2017-11-15 15:00:00,15179.0,15,2,15,11,2017
108497,2017-11-15 16:00:00,15107.0,16,2,15,11,2017
108498,2017-11-15 17:00:00,15318.0,17,2,15,11,2017
108499,2017-11-15 18:00:00,16060.0,18,2,15,11,2017
108500,2017-11-15 19:00:00,16154.0,19,2,15,11,2017
108501,2017-11-15 20:00:00,15974.0,20,2,15,11,2017
108502,2017-11-15 21:00:00,15628.0,21,2,15,11,2017
108503,2017-11-15 22:00:00,15152.0,22,2,15,11,2017
108504,2017-11-15 23:00:00,14243.0,23,2,15,11,2017
108505,2017-11-16 00:00:00,13598.0,0,3,16,11,2017
108506,2017-11-14 01:00:00,13746.0,1,1,14,11,2017
108507,2017-11-14 02:00:00,13482.0,2,1,14,11,2017
108508,2017-11-14 03:00:00,13410.0,3,1,14,11,2017
108509,2017-11-14 04:00:00,13483.0,4,1,14,11,2017
108510,2017-11-14 05:00:00,13821.0,5,1,14,11,2017
108511,2017-11-14 06:00:00,14527.0,6,1,14,11,2017
108512,2017-11-14 07:00:00,15726.0,7,1,14,11,2017
108513,2017-11-14 08:00:00,16375.0,8,1,14,11,2017
108514,2017-11-14 09:00:00,16251.0,9,1,14,11,2017
108515,2017-11-14 10:00:00,16049.0,10,1,14,11,2017
108516,2017-11-14 11:00:00,15750.0,11,1,14,11,2017
108517,2017-11-14 12:00:00,15399.0,12,1,14,11,2017
108518,2017-11-14 13:00:00,15195.0,13,1,14,11,2017
108519,2017-11-14 14:00:00,15116.0,14,1,14,11,2017
108520,2017-11-14 15:00:00,14735.0,15,1,14,11,2017
108521,2017-11-14 16:00:00,14566.0,16,1,14,11,2017
108522,2017-11-14 17:00:00,14821.0,17,1,14,11,2017
108523,2017-11-14 18:00:00,15729.0,18,1,14,11,2017
108524,2017-11-14 19:00:00,16262.0,19,1,14,11,2017
108525,2017-11-14 20:00:00,16299.0,20,1,14,11,2017
108526,2017-11-14 21:00:00,16238.0,21,1,14,11,2017
108527,2017-11-14 22:00:00,15933.0,22,1,14,11,2017
108528,2017-11-14 23:00:00,15306.0,23,1,14,11,2017
108529,2017-11-15 00:00:00,14735.0,0,2,15,11,2017
108530,2017-11-13 01:00:00,12628.0,1,0,13,11,2017
108531,2017-11-13 02:00:00,12578.0,2,0,13,11,2017
108532,2017-11-13 03:00:00,12510.0,3,0,13,11,2017
108533,2017-11-13 04:00:00,12639.0,4,0,13,11,2017
108534,2017-11-13 05:00:00,13081.0,5,0,13,11,2017
108535,2017-11-13 06:00:00,13870.0,6,0,13,11,2017
108536,2017-11-13 07:00:00,15199.0,7,0,13,11,2017
108537,2017-11-13 08:00:00,15967.0,8,0,13,11,2017
108538,2017-11-13 09:00:00,16007.0,9,0,13,11,2017
108539,2017-11-13 10:00:00,16019.0,10,0,13,11,2017
108540,2017-11-13 11:00:00,16102.0,11,0,13,11,2017
108541,2017-11-13 12:00:00,15966.0,12,0,13,11,2017
108542,2017-11-13 13:00:00,15761.0,13,0,13,11,2017
